product_id,year_month,region,next_month_risk_label
1011,2025-01-01,APAC,1
1011,2025-02-01,APAC,2
1011,2025-03-01,APAC,1
1011,2024-07-01,Benelux,1
1011,2024-08-01,Benelux,1
1011,2024-09-01,Benelux,1
1011,2024-10-01,Benelux,2
1011,2024-11-01,Benelux,2
1011,2024-12-01,Benelux,2
1011,2025-01-01,Benelux,1
1011,2025-02-01,Benelux,1
1011,2025-03-01,Benelux,0
1011,2024-07-01,DACH,1
1011,2024-08-01,DACH,2
1011,2024-09-01,DACH,2
1011,2024-10-01,DACH,1
1011,2024-11-01,DACH,1
1011,2024-12-01,DACH,1
1011,2025-01-01,DACH,2
1011,2025-02-01,DACH,1
1011,2025-03-01,DACH,1
1011,2024-07-01,Eastern Europe,1
1011,2024-08-01,Eastern Europe,2
1011,2024-09-01,Eastern Europe,2
1011,2024-10-01,Eastern Europe,1
1011,2024-11-01,Eastern Europe,2
1011,2024-12-01,Eastern Europe,2
1011,2025-01-01,Eastern Europe,2
1011,2025-02-01,Eastern Europe,1
1011,2025-03-01,Eastern Europe,1
1011,2024-07-01,North America,1
1011,2024-08-01,North America,1
1011,2024-09-01,North America,0
1011,2024-10-01,North America,0
1011,2024-11-01,North America,0
1011,2024-12-01,North America,0
1011,2025-01-01,North America,0
1011,2025-02-01,North America,2
1011,2025-03-01,North America,1
1011,2024-07-01,Northern Europe,1
1011,2024-08-01,Northern Europe,1
1011,2024-09-01,Northern Europe,1
1011,2024-10-01,Northern Europe,2
1011,2024-11-01,Northern Europe,1
1011,2024-12-01,Northern Europe,1
1011,2025-01-01,Northern Europe,2
1011,2025-02-01,Northern Europe,1
1011,2025-03-01,Northern Europe,1
1011,2024-07-01,Southern Europe,2
1011,2024-08-01,Southern Europe,1
1011,2024-09-01,Southern Europe,1
1011,2024-10-01,Southern Europe,1
1011,2024-11-01,Southern Europe,2
1011,2024-12-01,Southern Europe,2
1011,2025-01-01,Southern Europe,1
1011,2025-02-01,Southern Europe,0
1011,2025-03-01,Southern Europe,1
1011,2024-07-01,Western Europe,1
1011,2024-08-01,Western Europe,1
1011,2024-09-01,Western Europe,2
1011,2024-10-01,Western Europe,1
1011,2024-11-01,Western Europe,1
1011,2024-12-01,Western Europe,1
1011,2025-01-01,Western Europe,2
1011,2025-02-01,Western Europe,1
1011,2025-03-01,Western Europe,2
1012,2024-07-01,APAC,1
1012,2024-08-01,APAC,0
1012,2024-09-01,APAC,0
1012,2024-10-01,APAC,2
1012,2024-11-01,APAC,1
1012,2024-12-01,APAC,2
1012,2025-01-01,APAC,1
1012,2025-02-01,APAC,2
1012,2025-03-01,APAC,1
1012,2024-07-01,Benelux,2
1012,2024-08-01,Benelux,1
1012,2024-09-01,Benelux,1
1012,2024-10-01,Benelux,2
1012,2024-11-01,Benelux,1
1012,2024-12-01,Benelux,2
1012,2025-01-01,Benelux,1
1012,2025-02-01,Benelux,1
1012,2025-03-01,Benelux,0
1012,2024-07-01,DACH,2
1012,2024-08-01,DACH,1
1012,2024-09-01,DACH,2
1012,2024-10-01,DACH,1
1012,2024-11-01,DACH,1
1012,2024-12-01,DACH,2
1012,2025-01-01,DACH,1
1012,2025-02-01,DACH,0
1012,2025-03-01,DACH,1
1012,2024-07-01,Eastern Europe,1
1012,2024-08-01,Eastern Europe,1
1012,2024-09-01,Eastern Europe,2
1012,2024-10-01,Eastern Europe,1
1012,2024-11-01,Eastern Europe,1
1012,2024-12-01,Eastern Europe,2
1012,2025-01-01,Eastern Europe,1
1012,2025-02-01,Eastern Europe,2
1012,2025-03-01,Eastern Europe,1
1012,2024-07-01,North America,1
1012,2024-08-01,North America,1
1012,2024-09-01,North America,2
1012,2024-10-01,North America,1
1012,2024-11-01,North America,1
1012,2024-12-01,North America,2
1012,2025-01-01,North America,2
1012,2025-02-01,North America,1
1012,2025-03-01,North America,2
1012,2024-07-01,Northern Europe,2
1012,2024-08-01,Northern Europe,1
1012,2024-09-01,Northern Europe,1
1012,2024-10-01,Northern Europe,2
1012,2024-11-01,Northern Europe,2
1012,2024-12-01,Northern Europe,1
1012,2025-01-01,Northern Europe,1
1012,2025-02-01,Northern Europe,0
1012,2025-03-01,Northern Europe,2
1012,2024-07-01,Southern Europe,2
1012,2024-08-01,Southern Europe,1
1012,2024-09-01,Southern Europe,2
1012,2024-10-01,Southern Europe,1
1012,2024-11-01,Southern Europe,2
1012,2024-12-01,Southern Europe,2
1012,2025-01-01,Southern Europe,1
1012,2025-02-01,Southern Europe,2
1012,2025-03-01,Southern Europe,2
1012,2024-07-01,Western Europe,0
1012,2024-08-01,Western Europe,2
1012,2024-09-01,Western Europe,2
1012,2024-10-01,Western Europe,1
1012,2024-11-01,Western Europe,1
1012,2024-12-01,Western Europe,2
1012,2025-01-01,Western Europe,2
1012,2025-02-01,Western Europe,1
1012,2025-03-01,Western Europe,2
1013,2024-07-01,APAC,2
1013,2024-08-01,APAC,1
1013,2024-09-01,APAC,1
1013,2024-10-01,APAC,2
1013,2024-11-01,APAC,1
1013,2024-12-01,APAC,1
1013,2025-01-01,APAC,2
1013,2025-02-01,APAC,1
1013,2025-03-01,APAC,2
1013,2024-07-01,Benelux,2
1013,2024-08-01,Benelux,1
1013,2024-09-01,Benelux,1
1013,2024-10-01,Benelux,2
1013,2024-11-01,Benelux,1
1013,2024-12-01,Benelux,2
1013,2025-01-01,Benelux,1
1013,2025-02-01,Benelux,1
1013,2025-03-01,Benelux,1
1013,2024-07-01,DACH,1
1013,2024-08-01,DACH,1
1013,2024-09-01,DACH,2
1013,2024-10-01,DACH,1
1013,2024-11-01,DACH,2
1013,2024-12-01,DACH,2
1013,2025-01-01,DACH,1
1013,2025-02-01,DACH,1
1013,2025-03-01,DACH,1
1013,2024-07-01,Eastern Europe,2
1013,2024-08-01,Eastern Europe,1
1013,2024-09-01,Eastern Europe,2
1013,2024-10-01,Eastern Europe,1
1013,2024-11-01,Eastern Europe,1
1013,2024-12-01,Eastern Europe,0
1013,2025-01-01,Eastern Europe,0
1013,2025-02-01,Eastern Europe,0
1013,2025-03-01,Eastern Europe,2
1013,2024-07-01,North America,2
1013,2024-08-01,North America,1
1013,2024-09-01,North America,1
1013,2024-10-01,North America,2
1013,2024-11-01,North America,2
1013,2024-12-01,North America,1
1013,2025-01-01,North America,2
1013,2025-02-01,North America,1
1013,2025-03-01,North America,1
1013,2024-07-01,Northern Europe,1
1013,2024-08-01,Northern Europe,1
1013,2024-09-01,Northern Europe,1
1013,2024-10-01,Northern Europe,2
1013,2024-11-01,Northern Europe,1
1013,2024-12-01,Northern Europe,1
1013,2025-01-01,Northern Europe,2
1013,2025-02-01,Northern Europe,1
1013,2025-03-01,Northern Europe,2
1013,2024-07-01,Southern Europe,1
1013,2024-08-01,Southern Europe,2
1013,2024-09-01,Southern Europe,1
1013,2024-10-01,Southern Europe,1
1013,2024-11-01,Southern Europe,1
1013,2024-12-01,Southern Europe,2
1013,2025-01-01,Southern Europe,2
1013,2025-02-01,Southern Europe,2
1013,2025-03-01,Southern Europe,1
1013,2024-07-01,Western Europe,2
1013,2024-08-01,Western Europe,1
1013,2024-09-01,Western Europe,1
1013,2024-10-01,Western Europe,1
1013,2024-11-01,Western Europe,1
1013,2024-12-01,Western Europe,2
1013,2025-01-01,Western Europe,1
1013,2025-02-01,Western Europe,1
1013,2025-03-01,Western Europe,2
1014,2024-07-01,APAC,1
1014,2024-08-01,APAC,0
1014,2024-09-01,APAC,0
1014,2024-10-01,APAC,0
1014,2024-11-01,APAC,0
1014,2024-12-01,APAC,0
1014,2025-01-01,APAC,0
1014,2025-02-01,APAC,0
1014,2025-03-01,APAC,1
1014,2024-07-01,Benelux,1
1014,2024-08-01,Benelux,1
1014,2024-09-01,Benelux,2
1014,2024-10-01,Benelux,2
1014,2024-11-01,Benelux,2
1014,2024-12-01,Benelux,1
1014,2025-01-01,Benelux,1
1014,2025-02-01,Benelux,0
1014,2025-03-01,Benelux,2
1014,2024-07-01,DACH,1
1014,2024-08-01,DACH,1
1014,2024-09-01,DACH,2
1014,2024-10-01,DACH,1
1014,2024-11-01,DACH,1
1014,2024-12-01,DACH,1
1014,2025-01-01,DACH,2
1014,2025-02-01,DACH,2
1014,2025-03-01,DACH,1
1014,2024-07-01,Eastern Europe,1
1014,2024-08-01,Eastern Europe,2
1014,2024-09-01,Eastern Europe,1
1014,2024-10-01,Eastern Europe,1
1014,2024-11-01,Eastern Europe,2
1014,2024-12-01,Eastern Europe,1
1014,2025-01-01,Eastern Europe,2
1014,2025-02-01,Eastern Europe,1
1014,2025-03-01,Eastern Europe,1
1014,2024-07-01,North America,2
1014,2024-08-01,North America,1
1014,2024-09-01,North America,1
1014,2024-10-01,North America,1
1014,2024-11-01,North America,0
1014,2024-12-01,North America,1
1014,2025-01-01,North America,2
1014,2025-02-01,North America,1
1014,2025-03-01,North America,1
1014,2024-07-01,Northern Europe,2
1014,2024-08-01,Northern Europe,2
1014,2024-09-01,Northern Europe,1
1014,2024-10-01,Northern Europe,2
1014,2024-11-01,Northern Europe,2
1014,2024-12-01,Northern Europe,1
1014,2025-01-01,Northern Europe,1
1014,2025-02-01,Northern Europe,1
1014,2025-03-01,Northern Europe,2
1014,2024-07-01,Southern Europe,2
1014,2024-08-01,Southern Europe,0
1014,2024-09-01,Southern Europe,0
1014,2024-10-01,Southern Europe,2
1014,2024-11-01,Southern Europe,1
1014,2024-12-01,Southern Europe,1
1014,2025-01-01,Southern Europe,2
1014,2025-02-01,Southern Europe,0
1014,2025-03-01,Southern Europe,2
1014,2024-07-01,Western Europe,1
1014,2024-08-01,Western Europe,2
1014,2024-09-01,Western Europe,1
1014,2024-10-01,Western Europe,1
1014,2024-11-01,Western Europe,1
1014,2024-12-01,Western Europe,2
1014,2025-01-01,Western Europe,1
1014,2025-02-01,Western Europe,1
1014,2025-03-01,Western Europe,0
1015,2024-07-01,APAC,2
1015,2024-08-01,APAC,1
1015,2024-09-01,APAC,1
1015,2024-10-01,APAC,1
1015,2024-11-01,APAC,2
1015,2024-12-01,APAC,1
1015,2025-01-01,APAC,2
1015,2025-02-01,APAC,2
1015,2025-03-01,APAC,2
1015,2024-07-01,Benelux,2
1015,2024-08-01,Benelux,1
1015,2024-09-01,Benelux,2
1015,2024-10-01,Benelux,1
1015,2024-11-01,Benelux,1
1015,2024-12-01,Benelux,2
1015,2025-01-01,Benelux,1
1015,2025-02-01,Benelux,1
1015,2025-03-01,Benelux,2
1015,2024-07-01,DACH,2
1015,2024-08-01,DACH,0
1015,2024-09-01,DACH,0
1015,2024-10-01,DACH,2
1015,2024-11-01,DACH,1
1015,2024-12-01,DACH,2
1015,2025-01-01,DACH,1
1015,2025-02-01,DACH,1
1015,2025-03-01,DACH,1
1015,2024-07-01,Eastern Europe,0
1015,2024-08-01,Eastern Europe,2
1015,2024-09-01,Eastern Europe,1
1015,2024-10-01,Eastern Europe,1
1015,2024-11-01,Eastern Europe,0
1015,2024-12-01,Eastern Europe,0
1015,2025-01-01,Eastern Europe,0
1015,2025-02-01,Eastern Europe,2
1015,2025-03-01,Eastern Europe,1
1015,2024-07-01,North America,2
1015,2024-08-01,North America,2
1015,2024-09-01,North America,1
1015,2024-10-01,North America,1
1015,2024-11-01,North America,2
1015,2024-12-01,North America,0
1015,2025-01-01,North America,1
1015,2025-02-01,North America,0
1015,2025-03-01,North America,1
1015,2024-07-01,Northern Europe,1
1015,2024-08-01,Northern Europe,1
1015,2024-09-01,Northern Europe,1
1015,2024-10-01,Northern Europe,2
1015,2024-11-01,Northern Europe,1
1015,2024-12-01,Northern Europe,1
1015,2025-01-01,Northern Europe,1
1015,2025-02-01,Northern Europe,2
1015,2025-03-01,Northern Europe,1
1015,2024-07-01,Southern Europe,1
1015,2024-08-01,Southern Europe,1
1015,2024-09-01,Southern Europe,2
1015,2024-10-01,Southern Europe,0
1015,2024-11-01,Southern Europe,2
1015,2024-12-01,Southern Europe,2
1015,2025-01-01,Southern Europe,2
1015,2025-02-01,Southern Europe,1
1015,2025-03-01,Southern Europe,1
1015,2024-07-01,Western Europe,0
1015,2024-08-01,Western Europe,2
1015,2024-09-01,Western Europe,1
1015,2024-10-01,Western Europe,1
1015,2024-11-01,Western Europe,2
1015,2024-12-01,Western Europe,1
1015,2025-01-01,Western Europe,2
1015,2025-02-01,Western Europe,2
1015,2025-03-01,Western Europe,1
1016,2024-07-01,APAC,1
1016,2024-08-01,APAC,2
1016,2024-09-01,APAC,1
1016,2024-10-01,APAC,1
1016,2024-11-01,APAC,2
1016,2024-12-01,APAC,1
1016,2025-01-01,APAC,1
1016,2025-02-01,APAC,2
1016,2025-03-01,APAC,1
1016,2024-07-01,Benelux,1
1016,2024-08-01,Benelux,2
1016,2024-09-01,Benelux,1
1016,2024-10-01,Benelux,2
1016,2024-11-01,Benelux,1
1016,2024-12-01,Benelux,2
1016,2025-01-01,Benelux,1
1016,2025-02-01,Benelux,1
1016,2025-03-01,Benelux,2
1016,2024-07-01,DACH,1
1016,2024-08-01,DACH,1
1016,2024-09-01,DACH,2
1016,2024-10-01,DACH,1
1016,2024-11-01,DACH,1
1016,2024-12-01,DACH,2
1016,2025-01-01,DACH,1
1016,2025-02-01,DACH,1
1016,2025-03-01,DACH,1
1016,2024-07-01,Eastern Europe,2
1016,2024-08-01,Eastern Europe,2
1016,2024-09-01,Eastern Europe,1
1016,2024-10-01,Eastern Europe,1
1016,2024-11-01,Eastern Europe,0
1016,2024-12-01,Eastern Europe,0
1016,2025-01-01,Eastern Europe,0
1016,2025-02-01,Eastern Europe,1
1016,2025-03-01,Eastern Europe,2
1016,2024-07-01,North America,0
1016,2024-08-01,North America,2
1016,2024-09-01,North America,1
1016,2024-10-01,North America,1
1016,2024-11-01,North America,2
1016,2024-12-01,North America,2
1016,2025-01-01,North America,2
1016,2025-02-01,North America,1
1016,2025-03-01,North America,1
1016,2024-07-01,Northern Europe,2
1016,2024-08-01,Northern Europe,1
1016,2024-09-01,Northern Europe,1
1016,2024-10-01,Northern Europe,2
1016,2024-11-01,Northern Europe,1
1016,2024-12-01,Northern Europe,2
1016,2025-01-01,Northern Europe,1
1016,2025-02-01,Northern Europe,2
1016,2025-03-01,Northern Europe,1
1016,2024-07-01,Southern Europe,2
1016,2024-08-01,Southern Europe,1
1016,2024-09-01,Southern Europe,1
1016,2024-10-01,Southern Europe,0
1016,2024-11-01,Southern Europe,1
1016,2024-12-01,Southern Europe,1
1016,2025-01-01,Southern Europe,1
1016,2025-02-01,Southern Europe,1
1016,2025-03-01,Southern Europe,2
1016,2024-07-01,Western Europe,2
1016,2024-08-01,Western Europe,1
1016,2024-09-01,Western Europe,1
1016,2024-10-01,Western Europe,1
1016,2024-11-01,Western Europe,2
1016,2024-12-01,Western Europe,2
1016,2025-01-01,Western Europe,1
1016,2025-02-01,Western Europe,1
1016,2025-03-01,Western Europe,2
1017,2024-07-01,APAC,1
1017,2024-08-01,APAC,1
1017,2024-09-01,APAC,2
1017,2024-10-01,APAC,2
1017,2024-11-01,APAC,1
1017,2024-12-01,APAC,1
1017,2025-01-01,APAC,0
1017,2025-02-01,APAC,0
1017,2025-03-01,APAC,0
1017,2024-07-01,Benelux,1
1017,2024-08-01,Benelux,2
1017,2024-09-01,Benelux,1
1017,2024-10-01,Benelux,1
1017,2024-11-01,Benelux,1
1017,2024-12-01,Benelux,2
1017,2025-01-01,Benelux,1
1017,2025-02-01,Benelux,1
1017,2025-03-01,Benelux,2
1017,2024-07-01,DACH,1
1017,2024-08-01,DACH,0
1017,2024-09-01,DACH,2
1017,2024-10-01,DACH,2
1017,2024-11-01,DACH,1
1017,2024-12-01,DACH,1
1017,2025-01-01,DACH,1
1017,2025-02-01,DACH,2
1017,2025-03-01,DACH,1
1017,2024-07-01,Eastern Europe,1
1017,2024-08-01,Eastern Europe,1
1017,2024-09-01,Eastern Europe,0
1017,2024-10-01,Eastern Europe,1
1017,2024-11-01,Eastern Europe,2
1017,2024-12-01,Eastern Europe,1
1017,2025-01-01,Eastern Europe,1
1017,2025-02-01,Eastern Europe,1
1017,2025-03-01,Eastern Europe,1
1017,2024-07-01,North America,1
1017,2024-08-01,North America,1
1017,2024-09-01,North America,1
1017,2024-10-01,North America,2
1017,2024-11-01,North America,1
1017,2024-12-01,North America,1
1017,2025-01-01,North America,2
1017,2025-02-01,North America,1
1017,2025-03-01,North America,1
1017,2024-07-01,Northern Europe,1
1017,2024-08-01,Northern Europe,1
1017,2024-09-01,Northern Europe,1
1017,2024-10-01,Northern Europe,2
1017,2024-11-01,Northern Europe,1
1017,2024-12-01,Northern Europe,1
1017,2025-01-01,Northern Europe,0
1017,2025-02-01,Northern Europe,1
1017,2025-03-01,Northern Europe,2
1017,2024-07-01,Southern Europe,1
1017,2024-08-01,Southern Europe,2
1017,2024-09-01,Southern Europe,1
1017,2024-10-01,Southern Europe,1
1017,2024-11-01,Southern Europe,1
1017,2024-12-01,Southern Europe,0
1017,2025-01-01,Southern Europe,1
1017,2025-02-01,Southern Europe,1
1017,2025-03-01,Southern Europe,2
1017,2024-07-01,Western Europe,0
1017,2024-08-01,Western Europe,0
1017,2024-09-01,Western Europe,0
1017,2024-10-01,Western Europe,0
1017,2024-11-01,Western Europe,1
1017,2024-12-01,Western Europe,1
1017,2025-01-01,Western Europe,2
1017,2025-02-01,Western Europe,1
1017,2025-03-01,Western Europe,1
1018,2024-07-01,APAC,1
1018,2024-08-01,APAC,2
1018,2024-09-01,APAC,1
1018,2024-10-01,APAC,1
1018,2024-11-01,APAC,0
1018,2024-12-01,APAC,0
1018,2025-01-01,APAC,0
1018,2025-02-01,APAC,0
1018,2025-03-01,APAC,0
1018,2024-07-01,Benelux,1
1018,2024-08-01,Benelux,2
1018,2024-09-01,Benelux,1
1018,2024-10-01,Benelux,2
1018,2024-11-01,Benelux,1
1018,2024-12-01,Benelux,1
1018,2025-01-01,Benelux,2
1018,2025-02-01,Benelux,1
1018,2025-03-01,Benelux,1
1018,2024-07-01,DACH,2
1018,2024-08-01,DACH,1
1018,2024-09-01,DACH,2
1018,2024-10-01,DACH,1
1018,2024-11-01,DACH,1
1018,2024-12-01,DACH,2
1018,2025-01-01,DACH,0
1018,2025-02-01,DACH,2
1018,2025-03-01,DACH,1
1018,2024-07-01,Eastern Europe,1
1018,2024-08-01,Eastern Europe,1
1018,2024-09-01,Eastern Europe,2
1018,2024-10-01,Eastern Europe,1
1018,2024-11-01,Eastern Europe,1
1018,2024-12-01,Eastern Europe,2
1018,2025-01-01,Eastern Europe,1
1018,2025-02-01,Eastern Europe,1
1018,2025-03-01,Eastern Europe,2
1018,2024-07-01,North America,2
1018,2024-08-01,North America,1
1018,2024-09-01,North America,1
1018,2024-10-01,North America,1
1018,2024-11-01,North America,2
1018,2024-12-01,North America,1
1018,2025-01-01,North America,1
1018,2025-02-01,North America,1
1018,2025-03-01,North America,1
1018,2024-07-01,Northern Europe,1
1018,2024-08-01,Northern Europe,0
1018,2024-09-01,Northern Europe,2
1018,2024-10-01,Northern Europe,1
1018,2024-11-01,Northern Europe,1
1018,2024-12-01,Northern Europe,2
1018,2025-01-01,Northern Europe,1
1018,2025-02-01,Northern Europe,2
1018,2025-03-01,Northern Europe,1
1018,2024-07-01,Southern Europe,2
1018,2024-08-01,Southern Europe,1
1018,2024-09-01,Southern Europe,1
1018,2024-10-01,Southern Europe,1
1018,2024-11-01,Southern Europe,0
1018,2024-12-01,Southern Europe,2
1018,2025-01-01,Southern Europe,1
1018,2025-02-01,Southern Europe,2
1018,2025-03-01,Southern Europe,1
1018,2024-07-01,Western Europe,1
1018,2024-08-01,Western Europe,2
1018,2024-09-01,Western Europe,2
1018,2024-10-01,Western Europe,1
1018,2024-11-01,Western Europe,1
1018,2024-12-01,Western Europe,2
1018,2025-01-01,Western Europe,2
1018,2025-02-01,Western Europe,1
1018,2025-03-01,Western Europe,2
1019,2024-07-01,APAC,0
1019,2024-08-01,APAC,0
1019,2024-09-01,APAC,0
1019,2024-10-01,APAC,2
1019,2024-11-01,APAC,1
1019,2024-12-01,APAC,1
1019,2025-01-01,APAC,1
1019,2025-02-01,APAC,1
1019,2025-03-01,APAC,2
1019,2024-07-01,Benelux,1
1019,2024-08-01,Benelux,1
1019,2024-09-01,Benelux,1
1019,2024-10-01,Benelux,0
1019,2024-11-01,Benelux,2
1019,2024-12-01,Benelux,1
1019,2025-01-01,Benelux,2
1019,2025-02-01,Benelux,1
1019,2025-03-01,Benelux,1
1019,2024-07-01,DACH,1
1019,2024-08-01,DACH,2
1019,2024-09-01,DACH,1
1019,2024-10-01,DACH,1
1019,2024-11-01,DACH,0
1019,2024-12-01,DACH,2
1019,2025-01-01,DACH,0
1019,2025-02-01,DACH,2
1019,2025-03-01,DACH,1
1019,2024-07-01,Eastern Europe,1
1019,2024-08-01,Eastern Europe,2
1019,2024-09-01,Eastern Europe,1
1019,2024-10-01,Eastern Europe,1
1019,2024-11-01,Eastern Europe,2
1019,2024-12-01,Eastern Europe,2
1019,2025-01-01,Eastern Europe,2
1019,2025-02-01,Eastern Europe,1
1019,2025-03-01,Eastern Europe,1
1019,2024-07-01,North America,1
1019,2024-08-01,North America,1
1019,2024-09-01,North America,2
1019,2024-10-01,North America,0
1019,2024-11-01,North America,0
1019,2024-12-01,North America,2
1019,2025-01-01,North America,1
1019,2025-02-01,North America,1
1019,2025-03-01,North America,0
1019,2024-07-01,Northern Europe,2
1019,2024-08-01,Northern Europe,2
1019,2024-09-01,Northern Europe,1
1019,2024-10-01,Northern Europe,1
1019,2024-11-01,Northern Europe,2
1019,2024-12-01,Northern Europe,1
1019,2025-01-01,Northern Europe,2
1019,2025-02-01,Northern Europe,1
1019,2025-03-01,Northern Europe,2
1019,2024-07-01,Southern Europe,2
1019,2024-08-01,Southern Europe,0
1019,2024-09-01,Southern Europe,2
1019,2024-10-01,Southern Europe,2
1019,2024-11-01,Southern Europe,2
1019,2024-12-01,Southern Europe,1
1019,2025-01-01,Southern Europe,1
1019,2025-02-01,Southern Europe,2
1019,2025-03-01,Southern Europe,1
1019,2024-07-01,Western Europe,1
1019,2024-08-01,Western Europe,2
1019,2024-09-01,Western Europe,2
1019,2024-10-01,Western Europe,1
1019,2024-11-01,Western Europe,2
1019,2024-12-01,Western Europe,1
1019,2025-01-01,Western Europe,1
1019,2025-02-01,Western Europe,0
1019,2025-03-01,Western Europe,2
1020,2024-07-01,APAC,1
1020,2024-08-01,APAC,1
1020,2024-09-01,APAC,0
1020,2024-10-01,APAC,0
1020,2024-11-01,APAC,0
1020,2024-12-01,APAC,1
1020,2025-01-01,APAC,2
1020,2025-02-01,APAC,1
1020,2025-03-01,APAC,1
1020,2024-07-01,Benelux,1
1020,2024-08-01,Benelux,1
1020,2024-09-01,Benelux,0
1020,2024-10-01,Benelux,0
1020,2024-11-01,Benelux,0
1020,2024-12-01,Benelux,1
1020,2025-01-01,Benelux,1
1020,2025-02-01,Benelux,2
1020,2025-03-01,Benelux,1
1020,2024-07-01,DACH,2
1020,2024-08-01,DACH,1
1020,2024-09-01,DACH,2
1020,2024-10-01,DACH,1
1020,2024-11-01,DACH,1
1020,2024-12-01,DACH,1
1020,2025-01-01,DACH,2
1020,2025-02-01,DACH,1
1020,2025-03-01,DACH,2
1020,2024-07-01,Eastern Europe,2
1020,2024-08-01,Eastern Europe,1
1020,2024-09-01,Eastern Europe,1
1020,2024-10-01,Eastern Europe,2
1020,2024-11-01,Eastern Europe,1
1020,2024-12-01,Eastern Europe,2
1020,2025-01-01,Eastern Europe,1
1020,2025-02-01,Eastern Europe,1
1020,2025-03-01,Eastern Europe,1
1020,2024-07-01,North America,2
1020,2024-08-01,North America,2
1020,2024-09-01,North America,1
1020,2024-10-01,North America,2
1020,2024-11-01,North America,1
1020,2024-12-01,North America,2
1020,2025-01-01,North America,2
1020,2025-02-01,North America,2
1020,2025-03-01,North America,1
1020,2024-07-01,Northern Europe,1
1020,2024-08-01,Northern Europe,1
1020,2024-09-01,Northern Europe,0
1020,2024-10-01,Northern Europe,0
1020,2024-11-01,Northern Europe,0
1020,2024-12-01,Northern Europe,0
1020,2025-01-01,Northern Europe,0
1020,2025-02-01,Northern Europe,0
1020,2025-03-01,Northern Europe,2
1020,2024-07-01,Southern Europe,1
1020,2024-08-01,Southern Europe,2
1020,2024-09-01,Southern Europe,1
1020,2024-10-01,Southern Europe,2
1020,2024-11-01,Southern Europe,2
1020,2024-12-01,Southern Europe,1
1020,2025-01-01,Southern Europe,1
1020,2025-02-01,Southern Europe,2
1020,2025-03-01,Southern Europe,1
1020,2024-07-01,Western Europe,0
1020,2024-08-01,Western Europe,0
1020,2024-09-01,Western Europe,0
1020,2024-10-01,Western Europe,0
1020,2024-11-01,Western Europe,1
1020,2024-12-01,Western Europe,1
1020,2025-01-01,Western Europe,2
1020,2025-02-01,Western Europe,1
