units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.3881379676652983,-0.6425630462419022,0.5441352866106463,-0.46702199442933906,-0.899473638727408,-0.0218117319358222,1.3868639550522446,-0.2512690872348492,-1.0187087008463713,0.8177629910351818,0.7135730258051828,-0.05085068639773183,-0.01732016172441019,0.32495134398884296,0.6534173953978277,0.0,-0.9670815702607932,-0.575602607122449,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.22835614213964167,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.46702199442933906,-0.899473638727408,-0.0218117319358222,1.3868639550522446,-0.16747346544613836,-0.16784626467330546,-0.006232309564993627,0.4219931005452096,-0.05085068639773183,-0.01732016172441019,-0.5872043267804689,0.6534173953978277,0.0,-1.048567076114367,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.24369683140307774,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.4311668457332594,-0.46746337815409217,-0.46702199442933906,-0.899473638727408,-0.0218117319358222,1.3868639550522446,-0.16747346544613836,-0.16784626467330546,-0.8302276101651687,0.13041317528523616,-0.05085068639773183,-0.01732016172441019,-0.9932407570485021,0.6534173953978277,0.0,-0.6683013821310227,-0.575602607122449,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.17210694817370945,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6300646327976458,0.9189982302171041,0.6276707538166847,1.0512389063744578,-0.4262892573425196,-0.6425630462419022,-0.2221715097048624,-0.8850209729571465,-0.2590628914699339,-0.718910054948483,1.3868639550522457,0.7207601255141964,1.5338786076728261,0.17192883651072002,-1.6210365109047389,-0.05085068639773183,-0.01732016172441019,0.09416919057507898,0.2840883496170269,0.0,1.3416744289237974,1.2833711800661778,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,0.7830961389277744,0.7967049980683848,-0.01732016172441019,2.467769995909247,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
-0.2795011322577734,-0.06218570725081544,0.6276707538166847,0.8114077678326528,0.5706820008567057,-0.6425630462419022,0.8654114559365247,-0.2580225051654353,-0.5815074635156551,0.05277760610819009,0.5085930657645608,-0.193735848060378,0.25758495341322746,0.9625189222216991,0.5736934670656009,-0.05085068639773183,-0.01732016172441019,-1.097715842682797,0.436302885433802,0.0,1.4503217700618958,1.3812119057076846,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,0.6961621246348223,-0.29472971388251423,-0.01732016172441019,0.04534359866722895,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.06367196766835191,0.1778353499862582,-0.14423926395797232,0.708622994171879,-0.2577870728581435,-0.4104052317607862,-0.05515631216509535,-0.05622989484166644,-0.5859858603496234,-0.12006020513194834,-0.5876086490726489,0.016876902489025458,-0.38056187371657196,0.12738854999179156,0.6781106024627536,-0.05085068639773183,-0.01732016172441019,-0.6875136006556756,0.3938299454693726,0.0,1.3145125936392728,1.1855304544246712,-0.7484715463971022,1.471368543672655,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,0.762378861369409,0.728087894944379,-0.01732016172441019,-0.06804008411182498,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.06120119095970468,0.6197950699991662,0.17003658034018815,0.13114895760183373,-0.4561123521645413,-0.2694648497070819,-1.2320845772492748,-0.2512690872348492,-1.0187087008463713,-0.5073105329029379,0.7037223526545081,-0.05085068639773183,-0.01732016172441019,0.6305185728616638,0.6534173953978277,0.0,1.17870341721665,0.8920082775001511,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.137973100300926,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.41824845235097297,-0.16759175487804598,-0.14423926395797232,-0.22329228701913567,-0.6509588366550211,-0.23628687089994915,-0.46746337815409217,-0.49584951018987766,-0.4561123521645413,-0.4660253987326057,-0.4817828059118713,-0.16747346544613836,-0.16784626467330546,-0.31801431519749235,0.022055770627813685,-0.05085068639773183,-0.01732016172441019,0.1961447296289937,0.573143913425711,0.0,1.6947782876226172,2.0660969851982314,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,0.9547317650545424,-0.040394177174604126,-0.01732016172441019,0.31222052714334364,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.35658297675399536,-0.09136119917061006,-0.14423926395797232,-0.5933174721979209,-0.38416371122142556,-0.033148783228972634,-0.1540505218063791,-0.5607114206510891,-0.37102281231914247,-0.47338708339460117,-0.21179326416394328,-0.034870569212073176,0.25758495341322746,-0.2623389570488318,-0.4724480215360602,-0.05085068639773183,-0.01732016172441019,0.3836859846834083,0.568372446373737,0.0,1.5318072759154695,1.870415533915218,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,0.9899126101427008,0.12919823344946924,-0.01732016172441019,0.38267273240235566,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.7688119528908454,1.0098497757981821,0.6276707538166847,1.1403190435471284,-0.3279963163933002,-0.6425630462419022,-0.0825293830585947,-0.6976421205136467,-0.3396740344813641,-0.6554044379398818,-0.5706540008429646,0.49487627547506285,1.5338786076728261,0.24987433791884472,-0.7817591584672481,-0.05085068639773183,-0.01732016172441019,-0.5226194197652492,0.135310249645986,0.0,1.097217911363076,0.9898490031416578,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,0.7029931953724342,0.8977650813973783,-0.01732016172441019,0.6005280840942689,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.3834027304097355,0.68755591191876,1.3995807715913418,0.5213262955011354,0.6970586392199879,-0.36687564154557695,0.9506503202823753,-0.0057817422607239505,-0.2993684629756489,-0.008831792665557092,-0.4226202697576334,-0.11905821730154988,0.8957317805430268,0.8511682059243781,0.5796038709560056,-0.05085068639773183,-0.01732016172441019,-0.5439287158979073,0.25037182857114665,0.0,1.3145125936392728,1.3812119057076846,1.336029420505145,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,0.8406652240378346,0.09831601734319266,-0.01732016172441019,-0.08576925256065136,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.3460124215442043,-0.30883618792529793,0.6482673198941044,0.3689759626262759,-0.10679739911500956,-0.13890868200522663,-1.2396159127607138,-0.2512690872348492,-1.0187087008463713,0.5282511286621472,0.8455720460242246,-0.05085068639773183,-0.01732016172441019,-0.4846354454143975,0.6534173953978277,0.0,1.6676164523380925,1.7725748082737112,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.15068381018477064,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.7213641138346545,-0.46746337815409217,0.7365267885731409,0.058903283741819454,0.6385774536785503,-0.45839051858721935,-0.16747346544613836,-0.16784626467330546,-1.052929042759811,0.6229468328189751,-0.05085068639773183,-0.01732016172441019,-0.4574263370737105,0.6534173953978277,0.0,-0.39668302928577676,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.32648987359661513,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.0154738552787554,1.1613122129062727,0.6276707538166847,1.3458885908686755,-0.6509588366550211,1.4903868743033513,-0.46746337815409217,0.05908016820048755,-0.09784060544707317,0.8555706401318374,1.3868639550522457,-0.16747346544613836,-0.16784626467330546,-1.6430878391356127,-0.02916772975569529,-0.05085068639773183,-0.01732016172441019,0.4991361478812479,-0.4157811903995569,0.0,-0.20655018229410457,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,0.5800755690600782,1.0662466016341026,-0.01732016172441019,-0.2502366263725244,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.9217282185324893,-0.6425630462419022,1.0927556201710475,-0.1931605947042238,0.3499990779497625,0.43490785900350787,1.3868639550522466,-0.2512690872348492,-1.0187087008463713,1.2408957129650016,0.24271084920292801,-0.05085068639773183,-0.01732016172441019,-0.13063178329301586,0.6534173953978277,0.0,-0.45100669985482594,-0.47776188148094234,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.22835614213964167,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.1931605947042238,0.3499990779497625,0.43490785900350787,1.3868639550522466,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-1.14820419967235,-0.05085068639773183,-0.01732016172441019,1.1197540042892629,0.6534173953978277,0.0,-0.6683013821310227,-0.6734433327639556,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.2553849756037909,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.9825416551259099,-0.46746337815409217,-0.1931605947042238,-0.07097022444326305,0.43490785900350787,1.3868639550522466,-0.16747346544613836,-0.16784626467330546,-1.2533603320949884,-1.2427706619188275,-0.05085068639773183,-0.01732016172441019,-0.9671140215483905,0.6534173953978277,0.0,-0.5324922057083997,-0.1842397045564223,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.23849195468869766,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6494939858396389,-0.42957188711250005,-0.14423926395797232,-1.045570476305325,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.7292945590366107,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.2360318659198655,-0.05085068639773183,-0.01732016172441019,0.5278133622548535,0.6219504359806961,0.0,-0.5324922057083997,0.2071231980096044,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,1.0144689069649833,-0.623229258841478,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.18700291886230705,0.10562685554379052,-0.14423926395797232,0.448234900897919,-0.5947914418268957,-0.6425630462419022,-0.3998458884125756,-0.9715035202387619,-0.7113809717007374,-0.8631372941924573,1.386863955054261,1.2682248545337738,0.25758495341322746,0.03830797695393484,-0.6379393304673965,-0.05085068639773183,-0.01732016172441019,-0.20457431355525207,0.32002274439025985,0.0,-0.5324922057083997,-0.28208043019792894,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,0.9930039132526491,0.5674434850173167,-0.01732016172441019,4.5962906312110015,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.17353598061595543,-0.6425630462419022,0.10228902554590265,-0.7264696362741851,-0.5591154793458133,-0.5243600824719612,0.7797572189218703,-0.2512690872348492,-1.0187087008463713,0.3723601258458978,-0.7600876775357637,-0.05085068639773183,-0.01732016172441019,-0.27322514633306355,0.6534173953978277,0.0,-0.8855960644072195,-1.1626469609714891,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.019238325338065815,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.5845235926216232,-0.46746337815409217,-0.7264696362741851,-1.0606959247502687,-0.5243600824719612,0.7797572189218703,-0.16747346544613836,-0.16784626467330546,-0.05077259608392202,0.1934574834495547,-0.05085068639773183,-0.01732016172441019,-0.052251980336858246,0.6534173953978277,0.0,-0.36952119400125216,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.169963508910979,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.1079720686742218,1.3163722294691353,-0.14423926395797232,0.7771461766123948,1.3851092258645237,-0.6425630462419022,1.7396752165408176,0.24645902064398725,0.3499990779497625,0.6900142709839908,0.4744227436396814,-0.10579218246511489,-0.5932774827598384,1.6083530767461607,1.223837895010136,-0.05085068639773183,-0.01732016172441019,-1.071267559677722,-0.4007834296946294,0.0,1.0157324055095023,0.5984861005756311,-0.7484715463971022,1.471368543672655,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,0.6566979402692749,3.261025142797559,-0.01732016172441019,-0.17695448774828265,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
-0.40283208345172855,-0.1962450685880677,-0.14423926395797232,0.4208256279217127,1.0059793107746775,-0.23628687089994915,1.238236246094708,1.0968707355798717,0.8784499043580282,0.36409751400964885,-1.1346942000230282,-0.22097010534514583,0.25758495341322746,0.9959241371108953,0.9953022779144814,-0.05085068639773183,-0.01732016172441019,-0.7587331647072809,0.5027699351280192,0.0,1.6947782876226172,2.0660969851982314,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,0.6379137113331691,-0.1041400661997367,-0.01732016172441019,-0.24200988275555213,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.3834027304097355,0.5402457979417393,-0.14423926395797232,1.8461078226844407,-0.3701218625143942,1.4613671474932117,-0.18093367392851895,1.0392157040587944,0.9680178410373951,0.4580492901752649,-0.9841645552760762,0.38334308844498743,0.25758495341322746,-1.3981162632815058,-0.6635510806591507,-0.05085068639773183,-0.01732016172441019,0.18354189628484036,0.27853698464950055,0.0,1.042894240794027,1.4790526313491912,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,0.5563210844000915,1.5343533213700322,-0.01732016172441019,-0.26913816294950643,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
-0.26408476335852904,-0.038416535072394384,0.6276707538166847,0.790850813100498,0.3460124215442043,1.0696008355563285,0.5100578184293956,0.5059066624888335,0.4798725861348444,0.1091231838095213,-0.9697649006401087,-0.17825280834290208,1.5338786076728261,-0.5295806761624022,0.5835441402162754,-0.05085068639773183,-0.01732016172441019,0.46393838803245113,0.5120167802381284,0.0,1.5589691111999942,1.4790526313491912,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,0.734319427668358,-0.26828971767057613,-0.01732016172441019,-0.1821872734951379,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.10590809022333642,0.2607205683185439,0.6276707538166847,0.8114077678326512,-0.24374522415111213,-0.3523657781405072,-0.03285556615168275,-0.13550556318314697,0.6097460943199269,-0.34453579310605914,-1.0224918171103854,0.07543752093446934,0.25758495341322746,0.09398333510259514,-0.6359691958372616,-0.05085068639773183,-0.01732016172441019,1.0077663632930292,0.44801572302757026,0.0,0.6083048762416333,1.3812119057076846,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,0.5165393325754439,0.06445993894922537,-0.01732016172441019,-0.11798840549436553,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.47590094380520187,0.7427134446971957,-0.14423926395797232,0.1467328981596495,0.0932591448176401,0.38763725551805017,0.24780126597667967,0.10232144184129523,0.7217060151691359,-0.4725630172462722,-1.6351199089993038,0.00844463866123066,-0.38056187371657196,-0.20666359890017155,-1.3471877973159798,-0.05085068639773183,-0.01732016172441019,-0.22911237195606793,0.21297691281675352,0.0,1.368836264208322,1.1855304544246712,-0.7484715463971022,1.471368543672655,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,0.7599710605351382,1.9847891862012235,-0.01732016172441019,-0.11335110563532033,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
