units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
-0.49533029684719493,-0.2530575602834018,-0.14423926395797232,0.7497369036361885,-0.6509588366550211,0.38763725551805017,-0.46746337815409217,-0.4886426312497429,-0.2948900661416804,-0.0578685417468217,1.3868639550522452,-0.16747346544613836,-0.16784626467330546,-0.7968223952759727,-0.38773223244025706,-0.05085068639773183,-0.01732016172441019,-0.4044407622389375,0.5806406116578867,0.0,1.6676164523380925,1.7725748082737112,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,0.9786375742640484,-0.23053252563752116,-0.01732016172441019,0.29661232753728545,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.5415794035449281,-0.29534992459169357,0.6276707538166847,-0.3946002431204251,-0.4543729547565823,-0.6425630462419022,-0.2342363694610531,-0.8994347308374159,-0.31728205031152223,-0.7429479281558159,1.3868639550522501,-0.11081166404615293,1.5338786076728261,0.14965869325125583,-0.8113111779192729,-0.05085068639773183,-0.01732016172441019,-0.7269499008173826,0.583158026148798,0.0,1.3416744289237974,0.6963268262171378,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,1.1153817035397458,-0.5540934383309881,-0.01732016172441019,2.879959706237523,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.49649850087767633,-0.6425630462419022,-0.27391597073897117,-0.8201590624959351,-0.37102281231914247,-0.7577655302183448,-0.5550620916646469,-0.2512690872348492,-1.0187087008463713,0.11625347836205954,-1.1895770269051835,-0.05085068639773183,-0.01732016172441019,-0.5066554669777267,0.6534173953978277,0.0,1.776263793476191,1.6747340826322046,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,1.671230273720768,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3700503399613766,1.681434727604784,0.6276707538166847,0.5989859022670536,-0.6509588366550211,-0.43942495857092567,-0.46746337815409217,-0.8201590624959351,-0.8009489083801044,-0.7577655302183448,-0.5550620916646467,-0.16747346544613836,-0.16784626467330546,-0.16212331238124292,-0.6221782534263167,-0.05085068639773183,-0.01732016172441019,-0.8345342401384767,-0.3834858683741433,0.0,1.9392348051833386,2.359619162122751,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,0.7614072853932601,1.6448127046158971,-0.01732016172441019,1.7620471541603095,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,1.2446907387942103,-0.4829545487861349,1.5807456944185334,0.051873289260352735,-0.5143315110061297,0.6494448360768229,0.9478615695004632,-0.2512690872348492,-1.0187087008463713,1.3745165725217867,1.308553684105939,-0.05085068639773183,-0.01732016172441019,-0.06484993603692699,0.6534173953978277,0.0,1.2601889230702237,0.7941675518586444,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.10913306850325719,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.1542211753719551,1.5568324682061565,2.943400807140656,0.13531236775289604,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.027402379081127786,-0.5143315110061297,0.7113434008878382,1.3868639550522452,-0.16747346544613836,-0.16784626467330546,-0.006232309564993697,0.6781106024627539,-0.05085068639773183,-0.01732016172441019,0.4778258904694435,0.11365823191305013,0.0,1.6404546170535679,0.9898490031416578,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,0.8766977702417125,0.1323446493482023,-0.01732016172441019,-0.04476028816464261,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
0.3525699926112467,0.6266496697022871,0.6276707538166847,0.46193953738602084,1.0481048568957714,1.3162685134425143,1.4638411880820095,0.8446299726751602,0.027554505904041043,0.6340969321227071,-0.5885885350866226,-0.1493292894885828,-0.5081912391425318,-0.16212331238124286,1.2395989720512162,-0.05085068639773183,-0.01732016172441019,0.3772711610768526,0.33796924489008906,0.0,1.6404546170535679,2.4574598877642577,1.336029420505145,1.471368543672655,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,0.7862282686938603,0.47150667923106504,-0.01732016172441019,-0.22096544548928837,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
-0.5261630346456837,-0.29447563227511403,-0.14423926395797232,-0.1547691045786198,-0.6509588366550211,-0.14922769046953063,-0.46746337815409217,-0.7552971520347235,-1.0606959247502687,-0.5025691960824821,1.386863955052271,-0.16747346544613836,-0.16784626467330546,-0.3848247449758849,0.04372725155929816,-0.05085068639773183,-0.01732016172441019,-0.975193530750751,0.48844886485695554,0.0,-0.6954632174155473,-0.9669655096884757,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,0.9111870173761156,-0.32267655643055276,-0.01732016172441019,0.10552944771161382,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.31033387005626223,-0.03747417188481374,0.6276707538166847,0.42767794616576427,-0.482456652170645,-0.6425630462419022,-0.27309569097713665,-0.913848488717685,-1.0069551627426485,-0.7669858013631413,1.386863955052464,0.13605289792185862,1.5338786076728261,0.12738854999179164,0.01220509747713885,-0.05085068639773183,-0.01732016172441019,0.6206360727386568,0.45907755056203875,0.0,-0.6954632174155473,0.011441746726591054,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,0.9918743483512237,-0.26724146580370955,-0.01732016172441019,1.0645230585621646,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.2858707702722062,-0.6425630462419022,-0.03197142084191446,-0.7264696362741851,-0.8905168450594715,-0.6403199671664566,-0.22787724539076212,-0.2512690872348492,-1.0187087008463713,0.28327955280804107,0.07130913638118752,-0.05085068639773183,-0.01732016172441019,-0.31656915688830334,0.6534173953978277,0.0,-0.36952119400125216,-0.1842397045564223,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.169963508910979,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.46449755904870615,-0.20484099485635227,0.6276707538166847,-0.7783300647873134,-0.6509588366550211,-0.4684446853810652,-0.46746337815409217,-0.7264696362741851,-0.9084304323953448,-0.6403199671664566,-0.22787724539076212,-0.16747346544613836,-0.16784626467330546,-0.13985316912177878,-0.17298755775554683,-0.05085068639773183,-0.01732016172441019,-1.3695778468025093,0.3370882861254039,0.0,-0.2880356881476783,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,1.0874576338594144,-0.45341446889167625,-0.01732016172441019,0.1998374827397756,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.4262892573425196,-0.26530659771008863,-0.18899855591179085,-0.6976421205136467,-0.9890415754067752,-0.6381952830623182,-0.43535671393731135,-0.2512690872348492,-1.0187087008463713,-0.11758302586231457,0.16981586788793523,-0.05085068639773183,-0.01732016172441019,-1.0937301783914846,0.6534173953978277,0.0,-0.45100669985482594,-0.7712840584054623,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.08698024827543302,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.8850209729571465,-0.9890415754067752,-0.718910054948477,1.3868639550523667,-0.16747346544613836,-0.16784626467330546,-0.006232309564993573,-0.04295867216663985,-0.05085068639773183,-0.01732016172441019,-0.2537677595091675,0.6534173953978277,0.0,-0.7769487232691211,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.62305211198106,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7379792150923565,0.8635057706614169,-0.14423926395797232,1.8461078226844407,-0.6509588366550211,-0.4104052317607862,-0.46746337815409217,-0.8850209729571465,-0.9890415754067752,-0.718910054948477,1.3868639550523667,-0.16747346544613836,-0.16784626467330546,-0.18439345564070714,-0.255733212221215,-0.05085068639773183,-0.01732016172441019,1.5094921219597244,0.016277114543228367,0.0,-0.09790284115600618,0.10928247236809772,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,0.535541095259556,2.2535195077245502,-0.01732016172441019,1.2143078440093251,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
-0.3719993456532398,-0.13110079274182218,-0.14423926395797232,0.7771461766123948,0.6689749418059252,-0.6425630462419022,0.8133472428069465,-0.322884415626647,-0.6218130350213702,0.21856700013751001,1.3868639550522481,-0.20943070585949286,0.25758495341322746,1.040464423629824,0.6229468328189748,-0.05085068639773183,-0.01732016172441019,0.42927684415030176,0.4750217257239151,0.0,-0.5324922057083997,-0.1842397045564223,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,0.853480231801414,0.04078836409434681,-0.01732016172441019,-0.2042027164908274,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
0.167573565820314,0.4830707892822361,-0.14423926395797232,1.0238296333982515,0.3460124215442043,1.0115613819360494,0.5282208832127164,0.3329415679256026,0.3096935064440473,0.287250327675684,-0.44270119405638414,-0.10775433217136696,0.25758495341322746,-0.4850403896434739,0.15799506010712522,-0.05085068639773183,-0.01732016172441019,-0.3166047544298433,0.3478218130386313,0.0,1.0700560760785514,1.6747340826322046,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,0.9128062703927775,1.4071543595359974,-0.01732016172441019,-0.18847035005470786,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.14942653964576547,-0.6425630462419022,0.4564150017229812,-0.07785053166207027,0.4350886177951611,-0.12831976962892497,-0.5621768528375499,-0.2512690872348492,-1.0187087008463713,0.628466773329736,-0.2360318659198655,-0.05085068639773183,-0.01732016172441019,0.23208502037916945,0.6534173953978277,0.0,0.9342468996559284,0.7941675518586444,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.10123615975356463,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.6146482638984014,0.9914098065272096,4.48722084268997,0.11149240433309814,-0.6509588366550211,0.38763725551805017,-0.46746337815409217,-0.07785053166207027,0.19773358559483814,-0.12831976962892497,-0.5621768528375499,-0.16747346544613836,-0.16784626467330546,-0.7968223952759723,-0.9708920829602036,-0.05085068639773183,-0.01732016172441019,-0.29218583183120983,0.1790356192612911,0.0,1.2873507583547483,1.3812119057076846,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,0.9245109227313203,-0.30904572437957306,-0.01732016172441019,-0.0628045371717274,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
-0.4799139279479505,-0.24541688769986425,-0.14423926395797232,0.46193953738602217,0.5566401521496744,0.18449916784707365,0.9333495464851108,0.0302526524399489,0.23803915710055334,-0.00038697084002974465,-0.47861630052887977,-0.220089320987887,-0.836381035952143,0.3166847676972373,-0.3187775203855337,-0.05085068639773183,-0.01732016172441019,-0.8613435603980515,0.5418969070745266,0.0,1.097217911363076,0.9898490031416578,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,0.8862189840911247,-0.2135340914767558,-0.01732016172441019,-0.11853969289019599,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.44033110604955095,-0.6425630462419022,-0.2270677269278559,-0.2724362630457046,-0.20532212946231365,0.045104675202923675,0.5447037998771816,-0.2512690872348492,-1.0187087008463713,0.16079376488098784,0.10874169435375158,-0.05085068639773183,-0.01732016172441019,-0.37880665275740427,0.6534173953978277,0.0,0.9342468996559284,1.9682562595567246,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.016674882039225174,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.01742286097061873,0.19686308069820047,-0.14423926395797232,1.503491910481862,-0.6509588366550211,0.6052852065940965,-0.46746337815409217,-0.2724362630457046,-0.20532212946231365,0.045104675202923675,0.5447037998771816,-0.16747346544613836,-0.16784626467330546,-0.9638484697219544,-0.7935799662480579,-0.05085068639773183,-0.01732016172441019,0.13213211304142078,0.4309984904406564,0.0,1.042894240794027,0.8920082775001511,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,0.6725174962918238,0.7704194598949049,-0.01732016172441019,-0.0016885981383107185,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.29090451701426917,0.6599435623921877,0.6276707538166847,0.33174549074904225,-0.01907564483861065,-0.4249150951658559,0.18788880449984433,-0.5679182995912236,-0.3217604471454905,-0.4342262814558543,0.043222755413618454,0.006945569536289355,1.5338786076728261,0.32781983932696945,-0.2734644238924296,-0.05085068639773183,-0.01732016172441019,0.17406807681682573,0.3483871141437724,0.0,0.9070850643714039,1.1855304544246712,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,0.9943335308366591,0.5085416415761491,-0.01732016172441019,0.2509551712912718,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.2004702820696882,1.5487501264828674,1.3995807715913418,0.5258945076638359,0.26176132930201623,-0.6425630462419022,0.6223608226461818,-0.20757435258449328,-0.28593327247374384,-0.21816734709132532,-0.5013994270186921,0.08975760738833494,0.8957317805430268,0.7175473463675928,0.353038388490486,-0.05085068639773183,-0.01732016172441019,0.591439746543865,0.16290828652907383,0.0,1.5318072759154695,2.0660969851982314,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,0.8113584411916349,0.7369575765274267,-0.01732016172441019,0.026206325759073272,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.949882883418358,-1.0606959247502687,-0.8270804843814835,1.3868639550521724,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.1572264807144673,-0.05085068639773183,-0.01732016172441019,-0.9305878458019013,0.6534173953978277,0.0,-0.5324922057083997,-0.9669655096884757,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,2.4474983708111355,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.44908119014946174,-0.21646279572262814,-0.14423926395797232,-0.2918154694596514,-0.6509588366550211,-0.5409940024064139,-0.46746337815409217,-0.949882883418358,-1.0606959247502687,-0.8270804843814835,1.3868639550521724,-0.16747346544613836,-0.16784626467330546,-0.08417781097311823,-0.30695671260472385,-0.05085068639773183,-0.01732016172441019,0.12443866899415712,0.4701240972222085,0.0,-0.17938834700957998,-0.1842397045564223,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,0.8442243195053322,-0.1491190519918524,-0.01732016172441019,3.1502480408790157,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.41224740863548825,-0.6425630462419022,-0.19990237819856657,-0.877814094017012,-1.1233934804258259,-0.706891118344817,1.3868639550522335,-0.2512690872348492,-1.0187087008463713,0.18306390814045212,0.138293713805776,-0.05085068639773183,-0.01732016172441019,-0.4991182411487318,0.6534173953978277,0.0,-0.5596540409929243,-0.6734433327639556,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.7399120684289994,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5569957724441725,-0.335329688478531,-0.14423926395797232,0.448234900897919,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.877814094017012,-1.1233934804258259,-0.706891118344817,1.3868639550522335,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935815,0.04372725155929818,-0.05085068639773183,-0.01732016172441019,1.9905740459336234,0.5814846228557136,0.0,-0.17938834700957998,0.011441746726591054,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,0.8244859143731245,-0.4135658043313525,-0.01732016172441019,1.0515386189568379,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
